image_key,pred,gt,patch_size,patch_index,center_y,center_x,tp,tn,fp,fn,iou_damage,dice_damage,precision,recall
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,24,207,73,74,628,0,322,0.186869,0.314894,1.0,0.186869
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,25,69,478,0,971,0,53,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,26,337,337,23,420,0,581,0.038079,0.073365,1.0,0.038079
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,27,304,11,0,961,0,63,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,28,332,418,0,976,0,48,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,29,197,99,339,518,4,163,0.66996,0.802367,0.988338,0.675299
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,30,150,202,0,967,0,57,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,31,77,32,0,966,0,58,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,32,159,472,0,965,0,59,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,33,234,70,147,431,0,446,0.247892,0.397297,1.0,0.247892
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,34,97,480,0,978,0,46,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,35,370,483,0,978,0,46,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,36,2,418,0,966,0,58,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,37,351,317,0,835,0,189,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,38,369,491,0,975,0,49,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,39,56,387,0,980,0,44,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,40,331,241,116,480,0,428,0.213235,0.351515,1.0,0.213235
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,41,151,114,0,973,0,51,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,42,121,155,0,955,0,69,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,43,97,420,0,979,0,45,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,44,55,59,0,959,0,65,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,45,75,64,0,948,0,76,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,46,353,234,0,969,0,55,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,47,120,151,0,962,0,62,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,48,35,474,0,980,0,44,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,49,32,238,0,980,0,44,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,50,135,62,0,954,0,70,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,51,34,31,0,963,0,61,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,52,127,149,0,972,0,52,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,53,122,176,0,876,0,148,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,54,251,482,0,972,0,52,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,55,92,21,0,956,0,68,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,56,370,157,0,982,0,42,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,57,15,23,0,955,0,69,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,58,341,333,4,522,0,498,0.007968,0.01581,1.0,0.007968
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,59,163,314,3,926,1,94,0.030612,0.059406,0.75,0.030928
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,60,192,64,0,955,0,69,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,61,43,430,0,982,0,42,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,62,134,337,0,981,0,43,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,63,27,94,0,953,0,71,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,64,201,421,16,847,0,161,0.090395,0.165803,1.0,0.090395
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,65,104,153,0,965,0,59,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,66,378,75,0,949,0,75,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,67,282,506,0,975,0,49,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,68,269,21,0,955,0,69,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,69,128,104,0,969,0,55,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,70,221,431,274,460,0,290,0.485816,0.653938,1.0,0.485816
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,71,68,3,0,957,0,67,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,72,334,6,0,966,0,58,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,73,23,287,0,971,0,53,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,74,15,415,0,965,0,59,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,75,312,409,136,407,6,475,0.220421,0.361222,0.957746,0.222586
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,76,80,63,0,953,0,71,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,77,357,42,0,968,0,56,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,78,102,451,0,981,0,43,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,79,27,273,0,971,0,53,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,80,81,504,0,970,0,54,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,81,35,197,0,984,0,40,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,82,135,108,0,960,0,64,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,83,97,440,0,978,0,46,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,84,161,153,14,892,76,42,0.106061,0.191781,0.155556,0.25
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,85,290,32,0,959,0,65,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,86,380,210,0,965,0,59,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,87,129,86,0,948,0,76,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,88,57,369,0,978,0,46,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,89,131,93,0,955,0,69,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,90,126,43,0,951,0,73,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,91,73,151,0,946,0,78,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,92,317,106,49,545,0,430,0.102296,0.185606,1.0,0.102296
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,93,93,52,0,963,0,61,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,94,333,44,0,973,0,51,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,95,324,114,0,647,0,377,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,96,302,458,0,728,0,296,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,97,24,121,0,968,0,56,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,98,259,13,0,959,0,65,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,99,289,50,0,972,0,52,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,100,60,261,0,967,0,57,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,101,191,43,0,977,0,47,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,102,341,282,0,615,0,409,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,103,85,218,0,503,0,521,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,104,57,497,0,965,0,59,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,105,164,281,78,838,34,74,0.419355,0.590909,0.696429,0.513158
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,106,135,10,0,947,0,77,0.0,0.0,0.0,0.0
